round,Cluster,X1,X2,Label,GT_Label
,7,0.20195831970041767,0.6162988811822746,,0.0
,7,0.22136293859487544,0.5303270783171841,,1.0
,7,0.1662315619261221,0.46936321304584094,,0.0
,7,0.31444244859875436,0.6480514144541168,,0.0
,7,0.3234735175655836,0.5399536599058595,,0.0
,7,0.31435908540206525,0.5827402879553287,,0.0
,7,0.263933715917105,0.5811478541776292,,0.0
,7,0.21209639534059765,0.4161154554576709,,0.0
,7,0.40782223521134786,0.3392241738374887,,0.0
,7,0.28336710023788225,0.6028484663876746,,0.0
,7,0.16001644289423134,0.5221561105063544,,0.0
,7,0.3278210666440753,0.5831197105024895,,0.0
,7,0.21010197638590666,0.5323118493584055,,0.0
,7,0.4467423926204166,0.5418154716584784,,0.0
,7,0.30852493526141933,0.3331650653507362,,0.0
,7,0.265631187204891,0.602024834100736,,0.0
,7,0.257360693310011,0.6034456486446497,,0.0
,7,0.19727901598485365,0.5675351550374965,,0.0
,7,0.21351989332150967,0.3932664191310523,,0.0
,7,0.4098430948723517,0.4222525473477269,,0.0
,7,0.3934660804891269,0.4134004012198096,,0.0
,7,0.18751588245669892,0.6004296750902407,,0.0
,7,0.33220854158854796,0.638674847563922,,0.0
,7,0.14720490909289508,0.45049472787601985,0.0,0.0
,7,0.337160047774523,0.3973096655594226,,0.0
,7,0.2910973769977909,0.36243201618464926,,0.0
,7,0.1643825403578908,0.512982829953183,,0.0
,7,0.22412377500348968,0.5418460953286719,,0.0
,7,0.37455368748888496,0.31762143302345325,,0.0
,7,0.4097309994713191,0.4014259087795924,,0.0
,7,0.3889123526718976,0.6628309313370392,0.0,0.0
,7,0.1434676253691346,0.4553892642874564,,0.0
,7,0.29577239202831695,0.7000781921865391,,0.0
,7,0.26107093005141657,0.6470378711736432,,0.0
,7,0.18382269935885975,0.5710911597199714,,1.0
,7,0.30209698628659143,0.6236434633517816,,0.0
,7,0.30644363278219156,0.4073183329726505,,0.0
,7,0.2601206703430762,0.4134510007909393,,0.0
,7,0.4401680376406145,0.38175982084674276,,0.0
,7,0.09871480386849751,0.48065875229645405,,0.0
,7,0.33289045218765234,0.38431867859441315,,0.0
,7,0.14196544625678675,0.5328090003616076,,0.0
,7,0.3943986310441492,0.4273779056998255,,0.0
,7,0.06934045506508513,0.47838115817253946,,0.0
,7,0.23886728519934308,0.452278712480666,0.0,0.0
,7,0.18180149635367426,0.5582061796141022,,0.0
,7,0.3864276870825196,0.3813883022461274,,0.0
,7,0.1572081293316786,0.45776144452854894,,0.0
,7,0.362867420159949,0.35428616646065014,,0.0
,7,0.15521929102752607,0.568569264666674,,0.0
,7,0.40798669673793664,0.6775935813679541,,1.0
,7,0.4728414075683598,0.45219344269533435,,0.0
,7,0.3611062244779377,0.4695588303976771,0.0,0.0
,7,0.2349503229216895,0.454532069463052,,0.0
,7,0.47347436088004746,0.43401443217575664,,0.0
,7,0.47053201178355,0.4900195095923241,,0.0
,7,0.42389500946122016,0.6344152614493411,,0.0
,7,0.3363284490553402,0.36650681809404273,,0.0
,7,0.3103697658123433,0.40646476751073657,,0.0
,7,0.27738732681162503,0.5828495366693021,,0.0
,7,0.38586327245246077,0.6806166627537806,,0.0
,7,0.25772143891748156,0.6368476850214276,,0.0
,7,0.27046774886968483,0.40956310381629024,,0.0
,7,0.1635493950113458,0.4225687320266588,,0.0
,7,0.4239318817958242,0.39848988077757364,,0.0
,7,0.36417181257986164,0.3448387013691351,0.0,0.0
,7,0.41846967470425367,0.5583072099222429,,0.0
,7,0.22159246615995054,0.3899498452664768,,0.0
,8,0.13450125261192303,0.8697944566468561,,
,8,0.16797218371840383,0.7333801675105699,,0.0
,8,0.07002404343522295,0.5287641757807092,,
,8,0.08466161102041025,0.5972666073191749,,0.0
,8,0.0993277648941745,0.6316922451249796,,0.0
,8,0.029773996732739172,0.5377816661755467,,0.0
,8,0.037745180036163894,0.6433085213145026,,0.0
,8,0.03104266800163158,0.6575876207047427,,0.0
,8,0.021469889231514494,0.516746763881536,,0.0
,8,0.18207500771674012,0.7646564783003418,,0.0
,8,0.12898378152341738,0.4948697181695981,,0.0
,8,0.019018880500788038,0.620623487722725,,0.0
,8,0.06780815958339637,0.961674586087924,2.0,2.0
,8,0.19341897434087696,0.8360568983408015,,2.0
,8,0.13794833139508578,0.8607768601883985,,2.0
,8,0.23685408288257048,0.7424927951906126,,0.0
,8,0.07381308257047037,0.9560174218029903,,2.0
,8,0.11847302895848733,0.975998784296966,,2.0
,8,0.02057230343814842,0.6991938349623594,,0.0
,8,0.15530640651869276,0.7680092600394862,0.0,0.0
,8,0.0306955806249678,0.5224983753257326,,0.0
,8,0.10031354031687101,0.9743704423439228,,2.0
,8,0.09460131053901544,0.8602661170717206,,2.0
,8,0.19414945675475315,0.7021843067288258,,0.0
,8,0.22639770222115696,0.8100202424654079,,2.0
,8,0.17552087332739097,0.8255280156360515,,2.0
,8,0.17701785353721533,0.7899685057717343,0.0,0.0
,8,0.25561564895229705,0.839276462125182,,2.0
,8,0.08521804291635104,0.8763615646232619,,2.0
,8,0.16337666471826184,0.7143405728943367,,0.0
,8,0.07855893432016525,0.9492856461212015,2.0,2.0
,8,0.20978206293105284,0.7776995566978013,,0.0
,8,0.003109327148096863,0.6309946828178461,,0.0
,8,0.020386563542109992,0.5665607796072613,,0.0
,8,0.18869948065387465,0.5881917559713477,,0.0
,8,0.06569674345957766,0.6413284889617027,,0.0
,8,0.21675297931096915,0.6201010534584741,,0.0
,8,0.2226845197610352,0.7616255140026184,,0.0
,8,0.022516952249686195,0.9916592732837369,,2.0
,8,0.0030986254053265716,0.8612911795935467,,2.0
,8,0.1383968760830595,0.9114019773214532,,2.0
,8,0.1368513898193221,0.7190793080286779,,0.0
,8,0.15048853978871357,0.8807736793474107,,2.0
,8,0.13979197093540952,0.7902581572934116,,0.0
,8,0.21333850242207597,0.8666018308296368,,2.0
,8,0.1661157676422177,0.7175201764756863,,0.0
,8,0.025712443437756916,0.8785609035562166,,2.0
,8,0.2656531963012647,0.7186873561069919,,0.0
,8,0.027423970132112285,0.5740648520504165,,0.0
,8,0.24209069269825,0.6646333414354517,,0.0
,8,0.10443921326380368,0.621410389504049,,0.0
,8,0.18044138179111036,0.7721026045139354,,0.0
,8,0.08682847534619353,0.9166618938284209,,2.0
,8,0.06619441126111081,0.6436105306088695,,0.0
,8,0.14365957740788016,0.6356639918273994,,0.0
,8,0.2087754569857564,0.7023384063819783,,0.0
,8,0.16320567966546362,0.8196193646037677,,2.0
,8,0.16836623027082875,0.6158541626994015,,1.0
,8,0.10889998937721024,0.7260426374351151,,0.0
,8,0.1742251757662373,0.6723451600119688,,0.0
,8,0.07499347517396215,0.9415414090304562,,2.0
,8,0.24145033807759397,0.7235441424419852,,0.0
,8,0.1274090345088459,0.6609864105089093,,0.0
,8,0.0888866981932267,0.5369900092402714,,0.0
,8,0.23857191320077886,0.7860607925530139,,0.0
,8,0.08228396838477314,0.6782263005498405,,0.0
,8,0.11407149744314105,0.9800343025078532,,2.0
,8,0.10841314076465935,0.9943030538625472,,2.0
,8,0.21065545319925194,0.7938267922385486,,0.0
,8,0.11862624621020657,0.8930275541363131,2.0,2.0
,8,0.23042324858127938,0.7864494989795039,,0.0
,8,0.27553952186393804,0.8012747926984342,,2.0
,8,0.0369700961945888,0.5471929913597564,,0.0
,8,0.10349232242359285,0.927449254964718,,2.0
,8,0.09246982354306554,0.715722392178908,,0.0
,8,0.16297832462269257,0.6903515603260606,,0.0
,8,0.1834187369024458,0.7548655910016542,,0.0
,8,0.17737278801340683,0.7252617139115527,,0.0
,8,0.09048148622173191,0.830081555612787,,2.0
,8,0.2577351599735066,0.7296250194213172,,0.0
,8,0.08274736015580109,0.9150331575806357,,2.0
,8,0.19169968444021268,0.66439523833469,,0.0
,8,0.14414395277212877,0.7936463921808099,0.0,0.0
,8,0.16481473643993638,0.6579815985366138,,0.0
,8,0.1404928746874624,0.5936948072431452,,0.0
,8,0.06345699534272742,0.7446947398155607,,0.0
,8,0.24668224465451927,0.6641370506832011,,0.0
,8,0.05586032098859328,0.5306028436866642,,0.0
,8,0.059234916924514436,0.5478708726729391,,0.0
,8,0.17821631670496996,0.7383009675418486,,0.0
,8,0.04238901514357962,0.583151287161114,,0.0
,8,0.016804089586130777,0.5645829407476816,,0.0
,8,0.21230548848215136,0.6135474295838362,,0.0
,8,0.15039271148944533,0.9600630438019361,,2.0
,8,0.0031462017516722396,0.8564876583766713,,2.0
,8,0.08510778485611603,0.9938755789428204,,2.0
,8,0.007633594698094659,0.9891897117219092,,2.0
,8,0.273168289653261,0.8700407192996191,,2.0
,8,0.06128977469119168,0.6413432762708929,,0.0
,8,0.022057095453691167,0.8729557428270805,,2.0
,8,0.04374480489679722,0.9203412208537428,,2.0
,8,0.20356434479344832,0.927960632586113,,2.0
,8,0.2047576567554925,0.9167150575893215,,2.0
,8,0.06320742756529119,0.677252575722345,,0.0
,8,0.2773072798229659,0.8519937037411113,,2.0
,8,0.16315224553592733,0.7998384176445862,0.0,0.0
,8,0.11263799427718069,0.7079085659691264,,0.0
,8,0.06171407144645469,0.6848915747529651,,0.0
,8,0.09359585177167606,0.5872337875623365,,0.0
,8,0.2425036720181425,0.7473954529237411,,0.0
,8,0.2902559640568856,0.8083302969180626,,2.0
,8,0.03541581273298111,0.9276404553495624,,2.0
,8,0.04341132413603688,0.5052504826787819,,0.0
,8,0.03876798798419545,0.6960920424712681,,0.0
,8,0.21620866512508752,0.6500110927309919,,0.0
,8,0.12331573253200556,0.6288658718479029,,0.0
,8,0.17670810250252378,0.9080449733677932,,2.0
,8,0.03741825581525571,0.5120496443369961,,0.0
,8,0.10650350516637674,0.5937266227043867,,0.0
,8,0.05857567059871238,0.9480174935023711,,2.0
,8,0.03429691630172571,0.9289830940304628,,2.0
,8,0.19328468950315159,0.8511125893154017,,2.0
,8,0.11314381586009614,0.9485471486215552,2.0,2.0
,8,0.08572106425299941,0.9573883558797985,,2.0
,8,0.06032434241541029,0.7281936221841724,,0.0
,8,0.03839895778444391,0.6404558245618053,,0.0
,8,0.18365456600534025,0.9602509535131137,,2.0
,8,0.17696158348613955,0.8815511194742814,,2.0
,8,0.15128923927831472,0.7520637572561533,,0.0
,8,0.2119487538710827,0.9853098609019001,2.0,2.0
,8,0.1726923758422283,0.8183036845019074,,2.0
,8,0.01146690385216731,0.6595900251341164,,0.0
,8,0.2509291814077599,0.9412067154511045,,2.0
,8,0.07962564150969864,0.9244380870685548,,2.0
,8,0.07220328247944818,0.6569823557248782,,0.0
,8,0.14659289159473932,0.7725100391480139,,0.0
,8,0.06681319361211202,0.8349211230190261,,2.0
,8,0.09337353086545341,0.5479728736756961,,0.0
,8,0.11497859467813287,0.5107469386883283,,0.0
,8,0.14280098015775522,0.9405235451405995,,2.0
,8,0.14221840270104313,0.6386404507218479,,0.0
,8,0.2186263952935944,0.6276045642310283,,0.0
,8,0.024760098058908997,0.8709373917207159,,2.0
,8,0.16621065433032822,0.7431137848582214,,0.0
,8,0.04515626985782861,0.8309363673529959,,2.0
,8,0.11211842011832063,0.616908245952227,,0.0
,8,0.0002879295082872657,0.9469107278814831,,2.0
,8,0.08122887009539848,0.8970103248549768,,2.0
,8,0.05174929905152126,0.9851357304390056,,2.0
,8,0.006803401165216494,0.6956009624297436,,0.0
,8,0.25791174755375934,0.7773858512004092,,0.0
,8,0.12079545256998492,0.9065459385621636,,2.0
,8,0.005727869295718446,0.8982669011140051,2.0,2.0
,8,0.17423015071521764,0.7302597669494587,,0.0
,8,0.19651415782709625,0.9450021060365085,2.0,2.0
,8,0.1437289095651545,0.7127625363316116,,0.0
,8,0.1902234292610172,0.6976284396735013,,0.0
,8,0.21115550030095398,0.971234557504746,2.0,2.0
,8,0.09319765083901255,0.7013964040057614,,0.0
,8,0.014950252798941133,0.997277064245703,2.0,2.0
,8,0.2113974315686179,0.7985979884641533,,0.0
,8,0.19534810738450548,0.9146033757751582,,2.0
,8,0.11026920651858241,0.8814875945199742,,2.0
,8,0.16069103032341303,0.8479226893173495,,2.0
,8,0.20079925035200774,0.8274627604384626,,2.0
,8,0.10149595201635597,0.6617354948108958,,0.0
,8,0.11681672225096906,0.5640313374084361,,0.0
,8,0.20303690170778443,0.7190796284124621,,0.0
,8,0.1333975411451861,0.8550509774343421,,2.0
,8,0.17287350381319155,0.6106963263173938,,0.0
,8,0.09122732324387572,0.6336054133783255,,0.0
,8,0.04830426225797968,0.865443791828713,,2.0
,8,0.11389044437300133,0.9956361418192492,,2.0
,8,0.004201536578858467,0.5902744186943168,,0.0
,8,0.23585006440076506,0.9027662323294747,,2.0
,8,0.18169826281322732,0.9054090300199109,,2.0
,8,0.019264046544597235,0.9422019624029898,,2.0
,8,0.22724897086641793,0.7159088047335873,,0.0
,8,0.09035933119049777,0.6634842089400628,0.0,0.0
,8,0.018118132116972774,0.7811236379815479,,0.0
,8,0.07525941277490755,0.7339805110281833,,0.0
,8,0.09180337697401963,0.8331446874016709,,2.0
,8,0.09798783747980189,0.996271124137703,,2.0
,8,0.014026394158941913,0.8468361629607382,,2.0
,8,0.255403369560955,0.6760472771317576,,0.0
,8,0.058406729932636625,0.7444163154437963,,0.0
,8,0.15385223638817602,0.8633134183234745,,2.0
,8,0.0918665927155996,0.6366407132091942,,0.0
,8,0.10457325825342478,0.6680087730241235,,0.0
,8,0.06372677567109863,0.7147380449589259,,0.0
,8,0.1181980516671457,0.5998169035997463,,0.0
,8,0.06548375629853642,0.7580545119921052,,0.0
,8,0.09633933025494423,0.6582875696497857,,0.0
,8,0.12164468200158063,0.8165698384106518,2.0,2.0
,8,0.14418849605053363,0.9779243347654037,,2.0
,8,0.020833957636513745,0.7632617543284175,,0.0
,8,0.14814321998387958,0.588481353905245,,0.0
,8,0.28173826365632226,0.7133045061573777,,0.0
,8,0.20840435860196727,0.7351845087750007,,0.0
,8,0.04009153777825947,0.8740632654828128,,2.0
,8,0.1755141258166386,0.8406581342612804,,2.0
,8,0.04845002819845301,0.9997318397518573,,2.0
,8,0.07986281291692932,0.5941142629135714,,0.0
,8,0.19562532801174692,0.9639302586509306,,2.0
,8,0.15592915062702362,0.5698736924701489,,0.0
,8,0.19129102741001247,0.846874894653669,,2.0
,8,0.08347185159952053,0.8296190594972308,,2.0
,8,0.11406084120161286,0.5282893525465995,,0.0
,8,0.13898988076870622,0.9640392304875093,,2.0
,8,0.011541532463231863,0.8468320101803004,,2.0
,8,0.009388361444909732,0.7339248927131129,,0.0
,8,0.060788224569168325,0.8855097307086236,,2.0
,8,0.06659246433243471,0.5855563228597751,,0.0
,8,0.0193880563853438,0.7335488196956407,,0.0
,8,0.20941355058438926,0.9734333839174302,,2.0
,8,0.23470329711216087,0.82093908175462,,2.0
,8,0.2034911253880971,0.6167597720812867,,0.0
,8,0.16415851540673188,0.9702549884985183,,2.0
,8,0.071545890672433,0.5621793137864313,,0.0
,8,0.00045713767722799226,0.6608287067073578,,0.0
,8,0.05456165699945881,0.9335255056572928,,2.0
,8,0.2541659801955871,0.7570575334825117,,0.0
,8,0.26619583598634655,0.9066026609616431,,2.0
,8,0.058589372960313635,0.742191324681282,,0.0
,8,0.24490293525267925,0.820443558357197,,2.0
,8,0.06403754756341018,0.8621519037825103,,2.0
,8,0.2572215007431131,0.9133440302737473,,2.0
,8,0.3119514976199156,0.7477268596165735,0.0,0.0
,8,0.22998093532764396,0.8292778617095995,,2.0
,8,0.2771996601466754,0.7239758445522803,,0.0
,8,0.1673014088006357,0.8025707830487429,,2.0
,8,0.2732401716042452,0.8177476879040958,,2.0
,8,0.27168601065191267,0.8758623503022526,,2.0
,8,0.15034101243004594,0.8649334630785257,,2.0
,8,0.016203319019992724,0.6266472197881984,,0.0
,8,0.20039309996037702,0.6545326104934596,,0.0
,8,0.039815409455910555,0.6904374508307518,,0.0
,8,0.0176785226204067,0.6680671525691826,,0.0
,8,0.2547266875272767,0.8985350242244055,,2.0
,8,0.1412053970454864,0.9204731388174928,,2.0
,8,0.04921567721505371,0.5354165248975662,,0.0
,8,0.25781957667226485,0.83063593042542,,2.0
,8,0.05633185040806776,0.9462154957040438,,2.0
,8,0.10404157384030888,0.6370029691839071,,0.0
,8,0.17928737493496372,0.6179321041495669,,0.0
,8,0.0870477984323681,0.5112872903163318,,0.0
,8,0.04399302722688647,0.5306471291192686,,0.0
,8,0.11023831028440956,0.7711478612794852,,0.0
,8,0.06489995750740807,0.9116958331653451,,2.0
,8,0.09981920169005509,0.9120701081068264,,2.0
,8,0.1497763832414818,0.9628619709297427,,2.0
,8,0.22843185035718794,0.7750227660361027,,0.0
,8,0.07699646288652962,0.960113554574208,,2.0
,8,0.14926108951131256,0.8910125779711838,,2.0
,8,0.12213920279672308,0.5612187532925267,,0.0
,8,0.19679290764759694,0.9496895786060138,,2.0
,8,0.07594590158624437,0.6176469728290612,,0.0
,8,0.26638610826117004,0.7191833710965173,,0.0
,8,0.1986986977354147,0.9078945264911816,,2.0
,8,0.11462677595579018,0.8016315551197595,2.0,2.0
,8,0.1240211501792311,0.8196888964530084,,2.0
,8,0.12676962075340836,0.6518618105299474,,0.0
,8,0.030002017491221222,0.8219077238699294,,2.0
,8,0.14945563268894368,0.571127048358673,,0.0
,8,0.11844326872280897,0.9030586408331376,,2.0
,8,0.13204634189959308,0.5935343636941177,,0.0
,8,0.07272807061298181,0.5096403392990372,,0.0
,8,0.1606834790758912,0.7188350263523086,,0.0
,8,0.03148554612611176,0.5506012632073338,,0.0
,8,0.06690839105313917,0.7960996406246665,,1.0
,8,0.10890486811632916,0.5978746167624824,,0.0
,8,0.06170412671713921,0.5669323928794404,,0.0
,8,0.02706946620741124,0.8288231476153047,,2.0
,8,0.054741972010724727,0.9125499738660836,2.0,2.0
,8,0.08865339425164087,0.6161797780240488,,0.0
,8,0.006833529351264356,0.9983424903090968,,2.0
,8,0.1732218769109123,0.7496431590921621,,0.0
,8,0.18127277746674453,0.6322674258723997,,0.0
,8,0.13783329879182304,0.9201227597945625,,2.0
,8,0.11098449070845351,0.9761254489145627,,2.0
,8,0.14312455004346514,0.8521920764018331,,2.0
,8,0.1717437006897914,0.6234626992824753,,0.0
,8,0.12495080123691205,0.7549598411958038,,0.0
,8,0.22154007030816625,0.6949247410603521,,0.0
,8,0.29845436343978393,0.7702847541011878,,0.0
,8,0.13306544599794545,0.9751419356941654,,2.0
,8,0.26864682247562344,0.7772654465232663,,0.0
,8,0.24846434031613784,0.7695293810961438,,0.0
,8,0.22319523026219346,0.7186457745752285,0.0,0.0
,8,0.16786695734997692,0.7323348233790523,,0.0
,8,0.2659819020407791,0.8629059444280374,,2.0
,8,0.18759990800654258,0.8345534998256464,,2.0
,8,0.013757019704435769,0.7309014555959661,,0.0
,8,0.13550018451156398,0.7441862697715821,,0.0
,8,0.22239600195010767,0.8170147213315427,,2.0
,8,0.010466634074184022,0.7607605759974333,,0.0
,8,0.11756450722722034,0.7756287129036655,,0.0
,8,0.1301040650578379,0.912065440394061,,2.0
,8,0.10793602169025884,0.745296486517186,,0.0
,8,0.06388268382175799,0.7369868442268156,0.0,0.0
,8,0.18638711886206716,0.9232839324072635,,2.0
,8,0.24895351198683868,0.808567597177058,,2.0
,8,0.08831339223603862,0.9493878213135032,,2.0
,8,0.08722791370883642,0.9196823652989902,,2.0
,8,0.2762653234260528,0.7668721133105787,,1.0
,8,0.08095472925522462,0.9750925897014551,,2.0
,8,0.060695049332701645,0.5643155253276848,,0.0
,8,0.025397069355217905,0.6293489083235334,,0.0
,8,0.07117949764255094,0.9901040578685036,,2.0
,8,0.18340078043295194,0.6243656073281362,,0.0
,8,0.06806332277852434,0.8225325760007436,,2.0
,8,0.22603602293255298,0.6983760801178795,,0.0
,8,0.1316998684674915,0.7182800911295008,0.0,0.0
,8,0.18082701620043884,0.7026738924637396,,0.0
,8,0.24491504644929563,0.7276455827969461,0.0,0.0
,8,0.2160173808458008,0.8870488365659988,,2.0
,8,0.24569877274933916,0.6828833558280247,,0.0
,8,0.04576218413473021,0.6063359517776149,,0.0
,8,0.0986543266139156,0.984847408152891,,2.0
,8,0.06401300112225017,0.620366889976698,,0.0
,8,0.2389667094742447,0.8094851553960439,,2.0
,8,0.2563306319770958,0.6911531442012997,,0.0
,8,0.020824122708753112,0.9867762411236387,,2.0
,8,0.12822122243372436,0.7506941562872753,,0.0
,8,0.11420749524115881,0.7206190556854288,,0.0
,8,0.2772577208393251,0.713300748814497,,0.0
,8,0.18051365127843622,0.6182792827914398,,0.0
,8,0.07368787493547124,0.8795075263309784,,2.0
,8,0.14222950789890287,0.6726376042024782,0.0,0.0
,8,0.27720029947288394,0.8397477955232122,,2.0
,8,0.13373813885004882,0.5496548711629136,,0.0
,8,0.08671985409140359,0.5778061279454073,,0.0
,8,0.21794895202678055,0.7413919878791163,,0.0
,8,0.10266340810333086,0.6046570658144587,,0.0
,8,0.08800058826060908,0.5921792243626408,,0.0
,8,0.13724050091698803,0.750414807364683,,0.0
,8,0.02209160291378942,0.7578571450708039,,0.0
,8,0.05103451730986075,0.737341117603235,,0.0
,8,0.179405537580402,0.6376253695621616,,0.0
,8,0.03544548016454474,0.9940029129149696,,2.0
,8,0.009554532514754688,0.6827959765857334,,0.0
,8,0.07935107915424988,0.8914930906588272,,2.0
,8,0.056630066908941123,0.9967124271449244,,2.0
,8,0.009656296226755678,0.9429450738178045,,2.0
,8,0.17737365531524063,0.7001727627274065,,0.0
,8,0.19524668843637472,0.8880918300798236,,2.0
,8,0.08485459377926996,0.9270775373574024,,2.0
,8,0.029531953000051736,0.5403105967261078,,0.0
,8,0.005648382271518093,0.5214501169700195,,0.0
,8,0.23106383082276216,0.8997377041328766,,2.0
,8,0.13972496947770163,0.6295428523729047,,0.0
,8,0.15003907439961095,0.9888822441634033,,2.0
,8,0.2393414040705557,0.8097199598630981,2.0,2.0
,8,0.04358382157270391,0.6548087509205511,,0.0
,8,0.0038876117824777623,0.9007237407531403,,2.0
,8,0.12062982994350935,0.9151422290059696,,2.0
,8,0.1138344519211204,0.9444471368507771,2.0,2.0
,8,0.05355905929676219,0.8411364317052787,,2.0
,8,0.008754618077319809,0.737011664409902,,0.0
,8,0.11916243423624517,0.8896404028913913,,2.0
,8,0.18705505810590994,0.7270178537506105,,0.0
,8,0.1515549717596606,0.617475565930324,,0.0
,8,0.13549353977992395,0.9225133427158999,,2.0
,8,0.16121905698398298,0.7653368350700818,,0.0
,8,0.006811826215974759,0.6482640772388442,,0.0
,8,0.010858189992354994,0.70538255911893,0.0,0.0
,8,0.018972013042576008,0.7266219371121678,,0.0
,8,0.02063194836636728,0.8362828564343765,,2.0
,8,0.019782857102330853,0.5131488609842451,,1.0
,8,0.13980545949323342,0.8116407492801365,,2.0
,8,0.2553126533560566,0.7584311806317916,,0.0
,8,0.0730694032416509,0.9101009302868605,,2.0
,8,0.1319536626275868,0.7306658841498642,,0.0
,8,0.04264463632705817,0.5217605163569737,,0.0
,8,0.10220415163313545,0.9517994086912841,2.0,2.0
,8,0.18813341687931162,0.665720353645178,,0.0
,8,0.1935757910620559,0.8950062015071593,,2.0
,8,0.1955175196609732,0.9814383057275915,,2.0
,8,0.18901477175274672,0.9001060558225159,2.0,2.0
,8,0.22005684931541258,0.8242419289872985,,2.0
,8,0.13557004572031717,0.9084759668337056,,2.0
,8,0.01381422064522353,0.8602174438964502,,2.0
,8,0.23188105370008738,0.9073341963256902,,2.0
,8,0.31793501931939105,0.7489363907809721,,0.0
,8,0.25864161065729596,0.8811226660948945,,2.0
,8,0.15929620080746154,0.7562536566047138,,0.0
,8,0.07784835453690142,0.5708362470804069,,0.0
,8,0.09974274355746438,0.7816177215077716,0.0,0.0
,8,0.010363784621442718,0.7214934206363125,,0.0
,8,0.16592287091566438,0.641457569436743,,1.0
,8,0.15761818382482085,0.8102715986941689,,2.0
,8,0.09677719784296857,0.5678185815972435,,0.0
,8,0.09357752662757823,0.9846357322355506,,2.0
,8,0.1903512152707355,0.6825221880596335,,0.0
,8,0.2636741305691732,0.83689865398148,,2.0
,8,0.2992809254725429,0.7144809711229368,,0.0
,8,0.0981159045887956,0.7468888436748914,,0.0
,8,0.22845940718898117,0.9980369917434952,2.0,2.0
,8,0.04019797797609703,0.6187506003321832,,0.0
,8,0.18197696051018108,0.974562112949999,,2.0
,8,0.09938446696741421,0.5582390774427324,,0.0
,8,0.10705625304693822,0.7661115507896468,,0.0
,8,0.0261662355852168,0.882353013103288,,2.0
,8,0.2214278934451901,0.6656970414781964,,0.0
,8,0.1278275659348147,0.9860674071052355,,2.0
,8,0.2256705035254999,0.7519575039158262,,0.0
,8,0.19981200143197975,0.7254672549035758,,0.0
,8,0.06849675127642418,0.740373862282171,,0.0
,8,0.11120003334032513,0.6948680582266508,,1.0
,8,0.06437787149916752,0.7235104820369337,,0.0
,8,0.04613694870898766,0.9082789530074465,,2.0
,8,0.08172068668141508,0.8188302238769446,,2.0
,8,0.07993284534305167,0.927389387282175,,2.0
,8,0.052173714012849315,0.5425916893035784,,0.0
,8,0.033493686859653926,0.8616498371415188,,2.0
,8,0.1583617872227685,0.9797679056567539,,2.0
,8,0.027992564180986612,0.8072476584188951,,2.0
,8,0.1644109795178187,0.9989576577723069,,2.0
,8,0.0778265922760013,0.9626861072876037,,2.0
,8,0.023380028932659225,0.9564114047124065,,2.0
,8,0.20464847790226515,0.7999547016376594,0.0,0.0
,8,0.22475698379879028,0.6465199200342968,,0.0
,8,0.23274019875388863,0.7576611994635222,,0.0
,8,0.24581568330036074,0.6702663642677075,,0.0
,8,0.17968635493357865,0.6479022412435623,,0.0
,8,0.053448070597440944,0.6300470175606128,,0.0
,8,0.2526428066316372,0.9253651783991085,,2.0
,8,0.08875229499821535,0.6660367842597947,,0.0
,8,0.11024657551784212,0.7152969768210984,0.0,0.0
,8,0.05803097362068599,0.9511394626893858,,2.0
,8,0.03910582992696299,0.5961115826784279,,0.0
,8,0.14442595843280615,0.896905541068202,,2.0
,8,0.11991881818243444,0.8179441284692974,,2.0
,8,0.16566444683066484,0.9485198850015147,,2.0
,8,0.14393670765405264,0.8239972852450115,,2.0
,8,0.14170553496862381,0.724875191191934,,0.0
,8,0.1537758738283569,0.8776234903613055,,2.0
,8,0.04847784469713845,0.8964995921584166,,2.0
,8,0.005606435680715505,0.9200077828795142,,2.0
,8,0.060837696613436965,0.7819570481112138,,0.0
,8,0.07906343006189076,0.559387322284167,,0.0
,8,0.11514121806441524,0.9972324459228399,,2.0
,8,0.06883993847573422,0.5827786123066925,,0.0
,8,0.15837388232140026,0.6962700384298773,,0.0
,8,0.14549938874055945,0.728619122965936,,0.0
,8,0.054110299480762514,0.5526504915144955,,0.0
,8,0.1358964777206927,0.6489732582668216,,0.0
,8,0.024149081796395855,0.6825458630338718,,0.0
,8,0.10626725603084275,0.8921267642130072,,2.0
,8,0.17736157418355358,0.9248022368897318,,2.0
,8,0.08222321123836307,0.883879197294782,,2.0
,8,0.07592061056122323,0.9339031154377385,,2.0
,8,0.0019146545523017755,0.9848349044168686,,2.0
,8,0.2958239676973009,0.7746246160283595,,0.0
,8,0.3011237395824692,0.7594411360291657,0.0,0.0
,8,0.20241643398054388,0.6601785303959502,,0.0
,8,0.024630386314347663,0.9856341576821777,,2.0
,8,0.024614517795455093,0.7279819086692098,,0.0
,8,0.21259273211722507,0.7433688910008949,,0.0
,8,0.18031835272296626,0.8925445908741791,,2.0
,8,0.071532274690011,0.9124373442208279,,2.0
,8,0.01028919283360441,0.8232094998046676,2.0,2.0
,8,0.1918512645785767,0.6948397297187914,,0.0
,8,0.07185997531411226,0.5088316240842339,0.0,0.0
,8,0.1408751604713292,0.8278362710421906,,2.0
,8,0.2579042411739234,0.7294298329718738,0.0,0.0
,8,0.2523936060149744,0.7651827936594944,,0.0
