round,Cluster,X1,X2,Label,GT_Label
,8,0.5399007503772786,0.7649895263848926,,1.0
,8,0.376474751185382,0.8732075268284244,,2.0
,8,0.3668242102589705,0.7492743072365484,,1.0
,8,0.3857391223943095,0.9822859784072026,2.0,2.0
,8,0.5156234823444485,0.7592346606817042,,1.0
,8,0.3199959924033984,0.7775988851072205,,0.0
,8,0.32921751774069286,0.8717997145290871,,2.0
,8,0.526739311256372,0.8793863722667796,,2.0
,8,0.47167127376593454,0.9074342379176997,,2.0
,8,0.4165603184994835,0.9617872266435668,,2.0
,8,0.3678942460493406,0.7126294862020562,,1.0
,8,0.5636508471428414,0.8307471376259266,,2.0
,8,0.47021531110152537,0.717376973073774,,1.0
,8,0.3736334177660253,0.9295429247582215,,2.0
,8,0.43494365082965514,0.978463111828807,,2.0
,8,0.31301835493784436,0.6762836441419492,,1.0
,8,0.3439121862825082,0.7349336921112538,,1.0
,8,0.4011761281351818,0.7042543069677243,,1.0
,8,0.3655228576242836,0.95725797025555,,2.0
,8,0.46686820633361337,0.6858650978189367,,1.0
,8,0.5079865773320628,0.9125325971304356,,2.0
,8,0.44941635258650414,0.971605775208729,,2.0
,8,0.36887943714437454,0.9580350881605051,,2.0
,8,0.3307876110582588,0.7352527462259723,,1.0
,8,0.5534397010855635,0.7898501998460754,1.0,1.0
,8,0.45460039271357333,0.7715955722789186,,1.0
,8,0.48556521686583054,0.7704576769716821,,1.0
,8,0.4299907833793015,0.8044497447798848,,2.0
,8,0.46675452932973294,0.8376758190358234,,2.0
,8,0.5499924437026141,0.7436677172953549,1.0,1.0
,8,0.37868966934622283,0.7822147686881422,,1.0
,8,0.46045843621606763,0.9897085740355307,,2.0
,8,0.35884792295359036,0.986970051432164,,2.0
,8,0.44590618122770265,0.7170742830877286,,1.0
,8,0.3601675022473272,0.7467862144260858,,1.0
,8,0.47519330883507915,0.8869372095921972,,2.0
,8,0.41000643665064096,0.8558454919833276,,2.0
,8,0.36527590995854253,0.8487759752261099,,2.0
,8,0.4264483367599271,0.885386130850769,,2.0
,8,0.40953490609408916,0.6740576940776497,,1.0
,8,0.45968044228904636,0.7261524874103428,,1.0
,8,0.41576394561073626,0.6489972388279742,,1.0
,8,0.5849165909966496,0.6787179340918977,,1.0
,8,0.5566496891973478,0.7253296585470442,,1.0
,8,0.5384860169538109,0.9220015765884971,,2.0
,8,0.32287068247426454,0.7970038012540506,1.0,1.0
,8,0.5121279341090352,0.8205319763848039,,2.0
,8,0.33192611803624117,0.9083500707577198,,2.0
,8,0.3138150121231127,0.8216227669404766,,2.0
,8,0.4910186365799205,0.70747045671032,,1.0
,8,0.5365684223329568,0.6985091077811802,,1.0
,8,0.4481470061462387,0.777830818358992,,1.0
,8,0.48072993880574855,0.6814321136240937,,1.0
,8,0.5345497370132254,0.8689757592701876,,2.0
,8,0.33937525769749044,0.808435533049924,,2.0
,8,0.4679860977496262,0.6945799153816284,,1.0
,8,0.4824279055325923,0.6604020539425424,,1.0
,8,0.3668645450702068,0.9173324283385861,,2.0
,8,0.3948560845826131,0.665590138669775,,1.0
,8,0.521430846225265,0.7814805998958562,,1.0
,8,0.3293057000560655,0.9108110572587007,,2.0
,8,0.3827618222348813,0.9807042477970137,,2.0
,8,0.3484892918865605,0.8109614417966694,,2.0
,8,0.4433061339399903,0.7501361817563077,1.0,1.0
,8,0.4490610195946717,0.6584388359651048,,1.0
,8,0.3453633931621545,0.8135088937026561,,2.0
,8,0.4793604698481041,0.8004513004042529,2.0,2.0
,8,0.4885837881381555,0.659777991147141,,1.0
,8,0.3426792293500385,0.8931316290346869,,2.0
,8,0.4257567866472203,0.6616812358491957,1.0,1.0
,8,0.34323898219395266,0.6328646215588203,,1.0
,8,0.45740071742022215,0.8648452552711928,,2.0
,8,0.48914431989461515,0.9885945760781392,,2.0
,8,0.513592497025648,0.9788309284968384,,2.0
,8,0.4654854159650257,0.7668076130849739,,1.0
,8,0.42473383070674875,0.8829249429016993,,2.0
,8,0.46181474245763254,0.9157163941108336,,2.0
,8,0.32929413581923217,0.8925252125974779,,2.0
,8,0.5064286951845262,0.95454517905943,,2.0
,8,0.46254896389671896,0.8030882549843856,2.0,2.0
,8,0.34785312412873437,0.949504129292147,,2.0
,8,0.44235299622128477,0.9192908992107668,,2.0
,8,0.352725836406116,0.9062802804270915,,2.0
,8,0.3804582999109182,0.6936081176107357,,1.0
,8,0.5499032842846633,0.6853794614498482,,1.0
,8,0.4420411665069257,0.9723883741809971,,2.0
,8,0.4187346971710919,0.8188156735430984,,2.0
,8,0.5095214704423433,0.8315656739362643,,2.0
,8,0.3412345401489789,0.9169602510775472,,2.0
,8,0.4282360102994056,0.8019310902210636,,2.0
,8,0.37451168691935777,0.6686994359243573,,1.0
,8,0.4651753570368481,0.8835510422239027,,2.0
,8,0.4105063923133969,0.8591551519112953,,2.0
,8,0.3732898411167569,0.7506282887715062,,1.0
,8,0.5276100490745618,0.7879437777013856,,1.0
,8,0.47935850547994674,0.9574095151804165,,2.0
,8,0.463362685273619,0.6708695657344053,,1.0
,8,0.48926936945398913,0.9249719121331764,,2.0
,8,0.36973082976193916,0.8143255976463804,,2.0
,8,0.4477047911984039,0.9383662408279295,,2.0
,8,0.38424802267967717,0.664310553600524,,1.0
,8,0.47268745798223066,0.9524423036254134,,2.0
,8,0.3675714160290702,0.6971072705822322,,1.0
,8,0.504935388572308,0.8117093197787854,,2.0
,8,0.5228872427356578,0.904176636536726,,2.0
,8,0.5312230101720106,0.8510310437391732,2.0,2.0
,8,0.3359152647970093,0.6967974062768526,,1.0
,8,0.448369188259226,0.815065236877345,,2.0
,8,0.5107433151302724,0.6670196340981249,,1.0
,8,0.5407698691582554,0.7054697421411185,,1.0
,8,0.40034658167350423,0.980707037434917,,2.0
,8,0.5731796623795828,0.6776999318340508,,1.0
,8,0.38308185744189205,0.9306178915407783,,2.0
,8,0.586594803700081,0.733096488554557,,1.0
,8,0.5280983103243171,0.9081950204890334,,2.0
,8,0.422388813858245,0.8015486468656045,,2.0
,8,0.32837290924147966,0.7414182261736123,,1.0
,8,0.40182005791244013,0.8131227365247882,,2.0
,8,0.5126961930671571,0.8868546912022024,,2.0
,8,0.4956253845035482,0.8727098288956444,,2.0
,8,0.4022363059835874,0.7272782491705854,,1.0
,8,0.4301858800304962,0.727059419864076,,1.0
,8,0.5275630830192959,0.9397491957587317,,2.0
,8,0.4101940099328837,0.8216602584887842,,2.0
,8,0.32765999213268304,0.9821010333310047,,2.0
,8,0.3740654576254363,0.7265744149164284,,1.0
,8,0.36933512581916483,0.9569014411690924,,2.0
,8,0.47495528448443913,0.9748659325521665,,2.0
,8,0.45379830488613393,0.7560376994516037,,1.0
,8,0.4770913634944788,0.8346418892910688,,2.0
,8,0.4961261379022054,0.7519945030849692,,1.0
,8,0.5159765230165061,0.8519860063790647,,2.0
,8,0.48620860039697134,0.7903255668715649,,1.0
,8,0.31816271776063676,0.9132139197243836,,2.0
,8,0.4718327440210547,0.7482943283977049,,1.0
,8,0.4525344221231574,0.861090825906324,2.0,2.0
,8,0.4067854528532294,0.7236626304001825,,1.0
,8,0.4278215149154644,0.7646495237588166,,1.0
,8,0.3416700129274931,0.7939854874773071,,1.0
,8,0.30545517342355233,0.7210705037847979,,1.0
,8,0.3411718435492064,0.8735857887496215,,2.0
,8,0.4347459818464948,0.9199830435466867,,2.0
,8,0.333837908972174,0.8874836825333458,,2.0
,8,0.40108586465575324,0.8764896614240913,,2.0
,8,0.34826195547576577,0.8783102285231458,,2.0
,8,0.36435516321716677,0.9388628111011654,,2.0
,8,0.3133648998937959,0.7060161536340648,,1.0
,8,0.5660307174623742,0.8126494961364182,,2.0
,8,0.4551071441854663,0.936566064980308,,2.0
,8,0.5455682331158086,0.7705014719746076,,1.0
,8,0.41111081586896314,0.6648259551137897,,1.0
,8,0.4286880408253614,0.8336028061075437,,2.0
,8,0.3571222779277089,0.8608853517150996,2.0,2.0
,8,0.5816767167077604,0.6973243021497124,,1.0
,8,0.500514235779379,0.7073908571319953,,1.0
,8,0.3768177679203891,0.7783792753328043,,1.0
,8,0.4824313053911835,0.9814423428381988,,2.0
,8,0.3890385858419183,0.9134088216484576,,2.0
,8,0.38005366674413343,0.8670054764880825,,2.0
,8,0.39402399474113126,0.8978135308793237,,2.0
,8,0.47732370135910496,0.8166418638084777,,2.0
,8,0.4857459602760965,0.9955846322993681,,2.0
,8,0.4108261255718064,0.9362391345152695,2.0,2.0
,8,0.540634522316118,0.9119766263464059,,2.0
,8,0.5555676051761435,0.6978307862062252,,1.0
,8,0.3862009545707735,0.7289771111027337,,1.0
,8,0.4570267383706482,0.8366387526353664,2.0,2.0
,8,0.4552630325486908,0.9464523317967155,,2.0
,8,0.43670306910843126,0.9914877003871074,,2.0
,8,0.4814775257622368,0.8682913714663151,2.0,2.0
,8,0.4415547617838904,0.7637425703756611,,1.0
,8,0.5796099059269975,0.7320177973018218,,1.0
,8,0.4352763234934348,0.7666250602717782,,1.0
,8,0.4421229397374967,0.7040654666335998,,1.0
,8,0.4862138143591599,0.6783025425358015,,1.0
,8,0.5633780066218523,0.7378893234161022,,1.0
,8,0.5699289630858034,0.7254524940279543,,1.0
,8,0.42648687829797094,0.7475419629029144,,1.0
,8,0.45823230230470535,0.9018925172934094,,2.0
,8,0.3868478769031277,0.8634219177144771,,2.0
,8,0.4677380513074262,0.6719416045071239,,1.0
,8,0.3558996345292329,0.9290845878931635,,2.0
,8,0.5268095897865116,0.8102720580655086,2.0,2.0
,8,0.40208693653908134,0.900936219169786,,2.0
,8,0.44295694577236167,0.8811604747028325,,2.0
,8,0.37985897892945775,0.9952808738380579,,2.0
,8,0.32520236771912703,0.9698886529853719,,2.0
,8,0.37466542840546635,0.9169013921192978,2.0,2.0
,8,0.38318054413127145,0.6531111842899601,,1.0
,8,0.37626216971739035,0.8401705091093775,2.0,2.0
,8,0.3226528865443631,0.8931699693369324,,2.0
,8,0.5816536556628976,0.7409800005066058,,1.0
,8,0.5336273742529258,0.9165706092382396,,2.0
,8,0.38638811341739,0.7541775774863261,,1.0
,8,0.41052851942951485,0.818622345700464,,2.0
,8,0.30017140011345667,0.7362410769759051,,1.0
,8,0.5053087272259442,0.6823733247012963,,1.0
,8,0.3227848280472919,0.8132020151224031,,2.0
,8,0.312109831343952,0.8506389916697648,,2.0
,8,0.4974237121608165,0.7942136737227848,,1.0
,8,0.42338822671688714,0.9713522067016092,,2.0
,8,0.4865137859045928,0.7664861432582565,,1.0
,8,0.40077245464318034,0.6517472046017736,,1.0
,8,0.4009317153016013,0.8708943554665995,,2.0
,8,0.5006049484639223,0.798975985670948,,1.0
,8,0.45600150317086896,0.6871483999823517,,1.0
,8,0.4688102752560718,0.8080255516795333,,2.0
,8,0.4112756478609676,0.8579346830752512,,2.0
,8,0.4048624762471117,0.7570985289249802,,1.0
,8,0.34853977369621514,0.869720150315615,,2.0
,8,0.3683691327974453,0.8604387980168423,,2.0
,8,0.31673833815615215,0.7096261663014001,,1.0
,8,0.42750158603058785,0.7938379949113685,1.0,1.0
,8,0.5150298799794272,0.7984170439801814,1.0,1.0
,8,0.5384212150621634,0.6808353912897398,,1.0
,8,0.3695677995290023,0.8143074264879281,,2.0
,8,0.33956316114271734,0.8481635656256309,,2.0
,8,0.4198651016446051,0.9690255210722855,,2.0
,8,0.31928420996798434,0.8798919204039919,2.0,2.0
,8,0.5374242159152947,0.9186295304961803,,2.0
,8,0.5169179865624198,0.721013950536552,,1.0
,8,0.3643485088202504,0.8540820742585591,,2.0
,8,0.3970858579278521,0.8876464005671975,,2.0
,8,0.5037555874416542,0.8735585354638619,2.0,2.0
,8,0.3249791735151789,0.714142513145571,,1.0
,8,0.4893774485216209,0.9948894777579846,,2.0
,8,0.40816271071891774,0.8413441694678415,,2.0
,8,0.4458169287581244,0.8774463388915161,,2.0
,8,0.3703244929364612,0.9957878169462037,,2.0
,8,0.40587244813065804,0.6881852673384263,,1.0
,8,0.3069818246372895,0.7501367448376541,,1.0
,8,0.4479125253398465,0.7834764002274863,,1.0
,8,0.4928211912603553,0.8669562448414713,,2.0
,8,0.44156434309089376,0.9135162143560275,,2.0
,8,0.43788853772140146,0.9505557440112472,,2.0
,8,0.43102094228147214,0.8833725167325134,2.0,2.0
,8,0.4910806438749251,0.757360546373377,,1.0
,8,0.3952050735496495,0.742510157919924,1.0,1.0
,8,0.30927162671265085,0.8200102497204949,,2.0
,8,0.35434704226183755,0.6400385234488529,,0.0
,8,0.36683964828693794,0.6734368512253374,,1.0
,8,0.3214555023766509,0.6648847183104306,,1.0
,8,0.33832637634464835,0.8448279110979227,,2.0
,8,0.32086695715217994,0.7761616792795782,,1.0
,8,0.3294185749008339,0.9632820578030143,,2.0
,8,0.4728196811011284,0.8127227824504033,,2.0
,8,0.42929198801682233,0.83350947378104,,2.0
,8,0.29478288987744683,0.7310933853558235,,1.0
,8,0.46063832588969666,0.7287285983148236,,1.0
,8,0.30285971557615354,0.7892011031189211,1.0,1.0
,8,0.40448445793402166,0.8088460421823794,,2.0
,8,0.48069913210285076,0.882460917524621,,2.0
,8,0.5162814684091435,0.7314369822835307,,1.0
,8,0.33554958430094073,0.8803807593699075,,2.0
,8,0.39989772714190985,0.805830852070549,,2.0
,8,0.4538599386688684,0.7360231292180518,,1.0
,8,0.4372566320340504,0.9489735969317796,2.0,2.0
,8,0.4740286535629883,0.9257399755551194,,2.0
,8,0.3611773369212419,0.9216816009904418,2.0,2.0
,8,0.333906785791831,0.8321678170079926,,2.0
,8,0.5034945867966762,0.9206690120259423,,2.0
,8,0.3564994938888697,0.6617477499726219,1.0,1.0
,8,0.3240974815262825,0.7321243329576552,,1.0
,8,0.42051459768040966,0.6602774536728068,,1.0
,8,0.48665706283696153,0.8781971608957151,,2.0
,8,0.3610167064625517,0.6932994771215362,,1.0
,8,0.425729989130724,0.686049249191188,,1.0
,8,0.3888825314798394,0.8747036029755964,,2.0
,8,0.3181367109819372,0.7484997735525292,,1.0
,8,0.5303700956817147,0.9490858860526464,,2.0
,8,0.3469708595464439,0.8832567516735823,,2.0
,8,0.3107708446541443,0.8248032356386577,,2.0
,8,0.4487273775554099,0.7378413365989673,,1.0
,8,0.4230494252356817,0.9108151806473901,,2.0
,8,0.3716269581178896,0.7129112779399102,,0.0
,8,0.32720772443939583,0.7412278164194939,,1.0
,8,0.40057327182633884,0.9355909877348699,2.0,2.0
,8,0.37101151145354827,0.8532854690018696,,2.0
,8,0.48706441490554897,0.8545097071385356,,2.0
,8,0.5836880738322356,0.7090864060622104,,1.0
,8,0.35471927810353665,0.7782884108570244,,1.0
,8,0.32458871836148306,0.9923891120657231,,2.0
,8,0.4007761870017431,0.6580744067197566,,1.0
,8,0.47632736105451723,0.9060131472779186,,2.0
,8,0.5203699004634915,0.8557434811347147,2.0,2.0
,8,0.44355657285871364,0.7860322918473139,,1.0
,8,0.5151206690833191,0.9249394985618227,,2.0
,8,0.2982696025073506,0.674577867303162,,1.0
,8,0.39566046211555883,0.8780251271431919,,2.0
,8,0.3602203686782881,0.6693450419075975,,1.0
,8,0.5227758287465935,0.6914603304906184,,1.0
,8,0.47670698807242395,0.8648233366408322,,2.0
,8,0.5508477569724339,0.6901967532941226,,1.0
,8,0.5249977188797214,0.9430654039204762,,2.0
,8,0.5647988407165521,0.7945112069354265,,1.0
,8,0.34839502897421626,0.846910254064853,,2.0
,8,0.5151695803766876,0.8412430044874072,,2.0
,8,0.43083294019615304,0.9425093425564719,,2.0
,8,0.40143332485593,0.9216406002227249,,2.0
,8,0.4296703439395986,0.7706675965138731,,1.0
,8,0.3943065394194253,0.967262125453507,,2.0
,8,0.44959288320864,0.7673799972878237,,1.0
,8,0.32129448338777056,0.7447504612730962,,1.0
,8,0.36817473299854164,0.9425112129864606,,2.0
,8,0.5483427992631076,0.7970456305041935,1.0,1.0
,8,0.3383681703941468,0.7361283529823156,,1.0
,8,0.32735003872941215,0.7675150588287435,,1.0
,8,0.557918283058481,0.7129922241923636,,1.0
,8,0.45476981854882903,0.7427763308915023,1.0,1.0
,8,0.400824809296753,0.6853068684093091,,1.0
,8,0.4538272766335839,0.7484131288287477,,1.0
,8,0.3672425723675846,0.7061844361212453,,1.0
,8,0.5112290640943439,0.9880821790793369,,2.0
,8,0.41203979436858595,0.8986426523675637,,2.0
,8,0.4491836488942549,0.9860094426829614,,2.0
,8,0.41693980433814404,0.6919693801704426,,1.0
,8,0.3650925146358317,0.8457979991699018,,2.0
,8,0.3534206787065144,0.9347574312459684,,2.0
,8,0.3798437389264916,0.8662835312305506,,2.0
,8,0.33236376224655784,0.6774869339352775,,1.0
,8,0.5525751136919659,0.6904216977369302,,1.0
,8,0.31511004604864823,0.7215511762242973,,1.0
,8,0.550506993089622,0.6934339605171935,,1.0
,8,0.42059174337627536,0.918361517022558,,2.0
,8,0.31402420453173896,0.8159964568567272,,2.0
,8,0.4004353421349014,0.725550863350488,,1.0
,8,0.43742094751325733,0.7251227797295263,,1.0
,8,0.4245904280030527,0.9263245124966504,2.0,2.0
,8,0.435065366388517,0.8686919344373742,,2.0
,8,0.35204745440527707,0.6564530595111383,,1.0
,8,0.3182778317333349,0.8035731045583903,,2.0
,8,0.5009678077665569,0.9195413990875744,,2.0
,8,0.3352310797473208,0.6630509491965462,1.0,1.0
,8,0.33180069682289737,0.8999689890306577,,2.0
,8,0.5047627700069371,0.9042526426082854,,2.0
,8,0.41050213276518366,0.7456076948121739,,1.0
,8,0.466373194503489,0.9762909593539754,,2.0
,8,0.4807838385357448,0.9592346186619115,,2.0
,8,0.34312599898732477,0.6993740972943195,,1.0
,8,0.48591016027470957,0.7999008987128826,,1.0
,8,0.5002182608694521,0.9336393550965616,,2.0
,8,0.3134743481433587,0.8374535798726169,,2.0
,8,0.46298789367261617,0.9720841737782592,,2.0
,8,0.3809917958123965,0.9703085599306677,,2.0
,8,0.5129713548059185,0.8368832829004001,,2.0
,8,0.3156810106797102,0.8450637600753786,,2.0
,8,0.37890017697448986,0.6832639223665808,,1.0
,8,0.33822651177507523,0.8662113448308034,,2.0
,8,0.5423041194723224,0.8353074857117085,,2.0
,8,0.5254250013510299,0.7466435420347834,,1.0
,8,0.4787519098763786,0.8448799884779065,,2.0
,8,0.32973458526385047,0.9222710514580562,,2.0
,8,0.4176883045192695,0.8569287208663422,,2.0
,8,0.35229474121127324,0.7114579835614857,,1.0
,8,0.3418763224427195,0.8793949832385954,,2.0
,8,0.5276662282297236,0.7448139925960297,,1.0
,8,0.4362486614115393,0.8950865027164023,,2.0
,8,0.44114353184579047,0.7664293090012988,,1.0
,8,0.30261538012153133,0.7924763052754059,1.0,1.0
,8,0.4587104975963242,0.7004071750472051,,1.0
,8,0.33238027126659797,0.6886237637577444,,1.0
,8,0.38653713286778346,0.6841553691689355,,1.0
,8,0.5528359675148724,0.7338424657725072,,1.0
,8,0.48593088517165606,0.7249788363076631,,1.0
,8,0.4921958954335016,0.7939139968154758,1.0,1.0
,8,0.5590180247152358,0.7494216043655338,,1.0
,8,0.4381455682731571,0.7899122438076375,,1.0
,8,0.3797111761278652,0.9434900085087835,,2.0
,8,0.3053690974965161,0.8537871471739616,2.0,2.0
,8,0.5236367130919255,0.9838397849099806,,2.0
,8,0.41815315303772693,0.7615640505754043,,1.0
,8,0.4642352445717014,0.7670296762777733,,1.0
,8,0.34336440486096875,0.9463490321496664,,2.0
,8,0.548959398919502,0.705410897283195,,1.0
,8,0.38342787803387024,0.7198777805157227,,1.0
,8,0.31502510986341314,0.8812140680487475,,2.0
,8,0.322947239123514,0.9909549169989516,,2.0
,8,0.49654377587473464,0.6881522451141534,,1.0
,8,0.44575533938257705,0.8730607473145657,2.0,2.0
,8,0.4177569073879909,0.7365031145419414,,1.0
,8,0.36143066914030053,0.7231472092238963,,1.0
,8,0.362759211323766,0.6310985703911957,,1.0
,8,0.3284615892890219,0.7480481183715215,,0.0
,8,0.39722284982253553,0.7990751169996556,,1.0
,8,0.29979148276432166,0.7334700225897199,,1.0
,8,0.5212229337555078,0.8378093287012758,,2.0
,8,0.5649582373975951,0.7953201611461302,,1.0
,8,0.4855435534574417,0.6640024378158794,,1.0
,8,0.5119914330545186,0.9595454001790635,,2.0
,8,0.5211003838076952,0.8495353367232736,,2.0
,8,0.4579237896603978,0.8540380399885344,,2.0
,8,0.4656309111899408,0.6989636774035253,,1.0
,8,0.5277865684929703,0.718626230702736,,1.0
,8,0.39583437403918775,0.6868255187870577,1.0,1.0
,8,0.3733468987036669,0.7927746709030398,0.0,0.0
,8,0.5329224322347743,0.8339569564387153,,2.0
,8,0.39641802913076707,0.761050930636661,,1.0
,8,0.40116945372699886,0.8187346337471142,,2.0
,8,0.5532832908223825,0.7915479274822652,,1.0
,8,0.47140019646886866,0.8540762864871696,,2.0
,8,0.48523800898216984,0.7250240316699474,,1.0
,8,0.36729122376552503,0.7179358913719311,,1.0
,8,0.5279333709832372,0.7684481855396187,,1.0
,8,0.5116319653082572,0.8245497379862224,,2.0
,8,0.35148943960543433,0.9885056228702572,2.0,2.0
,8,0.47851723072445074,0.6874024023340475,,1.0
,8,0.4035915078183894,0.807052301476795,2.0,2.0
,8,0.5225309083393317,0.9410034319438009,,2.0
,8,0.5598676982176078,0.6948768669833061,1.0,1.0
,8,0.41292516026907833,0.9766582079288587,,2.0
,8,0.3193706499344158,0.6707795521994271,,1.0
,8,0.5153725652111119,0.9506359682402937,,2.0
,8,0.5047023471293774,0.7057323958138936,,1.0
,8,0.33029369595953806,0.8268772511939068,,2.0
,8,0.32625556950650436,0.9618766811655819,,2.0
,8,0.4595672637820002,0.6921521162559062,,1.0
,8,0.464008544622345,0.9695983555918053,,2.0
,8,0.4246587540719272,0.6543161842466532,,1.0
,8,0.41533913321526617,0.6494669077858347,,1.0
,8,0.40726974687623596,0.7856985404136688,1.0,1.0
,8,0.4167165561963694,0.7839955524518916,,1.0
,8,0.529163204314215,0.871894679454878,,2.0
,8,0.38379734186795944,0.8067698870331891,,2.0
,8,0.5380418664398469,0.9108480158214953,,2.0
,8,0.5658711396880932,0.7582666562432889,,1.0
,8,0.43858031710049405,0.6613888792924987,,1.0
,8,0.4014148918164472,0.7503621074081425,,1.0
,8,0.4732623059385307,0.7114672496655019,,1.0
,8,0.447275593557828,0.9746229970537157,,2.0
,8,0.48350758287560014,0.7406393869924564,,0.0
,8,0.3613444369507559,0.8281965547015958,,2.0
,8,0.5205078783960215,0.8522168295550363,,2.0
,8,0.4400833864823426,0.8291499207113562,2.0,2.0
,8,0.4140197306266744,0.9378469664087373,2.0,2.0
,8,0.45048330599115105,0.8292720930863026,,2.0
,8,0.32683864836312715,0.9183789768836419,,2.0
,8,0.29789721973056194,0.6977297625361615,,0.0
,8,0.5202052316328668,0.9388439594392934,2.0,2.0
,8,0.43919138230815213,0.7368511305372843,,1.0
,8,0.3294482213884843,0.9430157992691397,,2.0
,8,0.441637070463045,0.8774835517214509,,2.0
,8,0.5349810483822436,0.8003524708375359,,2.0
,8,0.47818651009506485,0.9863276565748405,,2.0
,8,0.5222652868074555,0.9410127340544753,,2.0
,8,0.5137251076421206,0.736789835372398,,1.0
,8,0.32936120219152176,0.7716395146897637,,1.0
,8,0.5557585759050133,0.7375505588659826,,1.0
,8,0.5575832718000735,0.6849467408572952,,1.0
,8,0.32205132988689067,0.689486954498888,,1.0
,8,0.46014421346852097,0.6737673047665488,,1.0
,8,0.5624019231901071,0.7954672194856973,1.0,1.0
,8,0.4927325144260084,0.8192905520486565,,2.0
,9,0.5316804914592312,0.5557992882182822,,
,9,0.5154726119053935,0.6397951761308571,,1.0
,9,0.4934150518967597,0.5834997437200565,,1.0
,9,0.5809185276333954,0.4728281550572868,,0.0
,9,0.5442323527461858,0.364710178792385,,0.0
,9,0.4779413101045564,0.5420904090770085,,1.0
,9,0.560914589810152,0.5487261970931809,,1.0
,9,0.6329055407909672,0.5271788329465622,,1.0
,9,0.5885000649730712,0.6050043134902023,,1.0
,9,0.4977680192642012,0.6436402193909941,,1.0
,9,0.4256440120392254,0.5711786015957309,,1.0
,9,0.6562112790440648,0.47277887411000685,,1.0
,9,0.4457924611906908,0.4473101539932597,,1.0
,9,0.3682424018259176,0.6528298804275758,,1.0
,9,0.5882685699028393,0.5145660203091754,1.0,1.0
,9,0.5860231012050868,0.443504721482604,,0.0
,9,0.5010546237998759,0.6724082824575307,,1.0
,9,0.5116899525735095,0.6260190715120957,,1.0
,9,0.6386667019464843,0.5260342792060805,,1.0
,9,0.345771060282964,0.6240206539638866,,1.0
,9,0.5239796263130855,0.6008071170261532,,1.0
,9,0.6034247947943224,0.4637392058691132,0.0,0.0
,9,0.4552456025950534,0.5891385892379942,,1.0
,9,0.6125529947665633,0.40547243153304613,,0.0
,9,0.6490421742972696,0.4803915784697125,,1.0
,9,0.586800347453365,0.4990139655893554,,1.0
,9,0.3946774279364177,0.47387519995384375,,0.0
,9,0.3880539875669605,0.510086076592842,,0.0
,9,0.5823759539283118,0.5415008793567033,,1.0
,9,0.6217177238570509,0.4511324704410461,,0.0
,9,0.4786842284081816,0.5957791000163284,,1.0
,9,0.3987544314875193,0.5081404668907289,,0.0
,9,0.510053047650569,0.5247242529441775,,1.0
,9,0.6076182442059745,0.513798048415705,,1.0
,9,0.6510847190320572,0.5494206347468024,,0.0
,9,0.37054468774659877,0.6626309003540526,,1.0
,9,0.40095557462179643,0.686940130457262,,1.0
,9,0.6330395940082574,0.4110794764293184,,0.0
,9,0.5725096207096033,0.4147641118312352,,0.0
,9,0.6447290405083536,0.5259569412787694,,1.0
,9,0.41873895668002614,0.43889674390149924,0.0,0.0
,9,0.38962210926959673,0.4590666204804166,,0.0
,9,0.585823623241563,0.39921782300421615,,0.0
,9,0.4902967106433357,0.5262100893997973,,1.0
,9,0.6181133803480994,0.6352896131553977,1.0,1.0
,9,0.3545814036160916,0.5101990845492239,0.0,0.0
,9,0.6297381807952075,0.3988437330215556,,0.0
,9,0.3628681218582671,0.6349973534572408,,1.0
,9,0.6572073170767222,0.4816370282041217,,1.0
,9,0.5428677646862181,0.6539015081963296,1.0,1.0
,9,0.5277851721923613,0.5239960709727711,1.0,1.0
,9,0.6155055441827534,0.6837137182640396,,1.0
,9,0.44657410150555854,0.5561412565209335,,0.0
,9,0.6259985942806412,0.40301719879223474,,0.0
,9,0.484614646396646,0.49479883833145,,0.0
,9,0.47082197743906207,0.5910717576428519,,1.0
,9,0.44409434788668734,0.6515282014404139,,1.0
,9,0.36827819948478435,0.6283564903094383,,1.0
,9,0.5367545876541809,0.3991502991517608,,0.0
,9,0.6058071030272257,0.45640091313792264,0.0,0.0
,9,0.36790453778414456,0.5465121336141399,,1.0
,9,0.5680556571551139,0.6816834496163937,,0.0
,9,0.5337358111521066,0.3732650542029534,,0.0
,9,0.5782458905146965,0.5283143401170168,,1.0
,9,0.6045195749855354,0.6185805104179232,,1.0
,9,0.5391218950061488,0.6123203054056298,,1.0
,9,0.3582135027607958,0.4346028297695267,,0.0
,9,0.5173994997992796,0.6045697607313643,,1.0
,9,0.5291334349308374,0.6115784212326744,,1.0
,9,0.35235550639429414,0.5144485194819365,,1.0
,9,0.6189329239520123,0.6748741046729224,,1.0
,9,0.5759311916119381,0.43526113820266243,,0.0
,9,0.6338839502717952,0.6228824461212109,,1.0
,9,0.6630045216972673,0.5814719219164355,,1.0
,9,0.39348836243596896,0.40229183894783915,,0.0
,9,0.42894514303738385,0.6220997748943851,,1.0
,9,0.5714305518796996,0.5728640724006878,,1.0
,9,0.4956142586522644,0.6502900111746787,1.0,1.0
,9,0.4156014110456395,0.5985394957171248,,1.0
,9,0.597651504394323,0.598618905347946,,1.0
,9,0.4852230298447706,0.38675262083161055,,0.0
,9,0.47012524919166687,0.43733211320444465,,0.0
